Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Period,Outlet_Sales_Item
0.057850699,93.3094,8,2,0,1,26,1536.37548828125
0.02388144,108.428,6,2,1,1,19,1641.6727294921875
0.026411459,40.1138,7,1,1,1,21,696.6470336914062
0.026021371,49.2376,7,1,1,1,21,757.1829833984375
0.092322059,54.3982,5,1,2,3,38,1782.4619140625
0.079562345,64.7826,1,0,2,1,36,984.8399658203125
0.044500601,171.408,2,1,1,1,16,2921.809326171875
0.181169873,97.3752,0,1,2,0,25,177.0383758544922
0.060545628,172.5106,8,2,0,1,26,2914.50927734375
0.023107874,103.8332,2,1,1,1,16,1629.4761962890625
0.03752254,164.6526,8,2,0,1,26,2662.3935546875
0.014016743,36.019,6,2,1,1,19,701.8276977539062
0.073293783,191.053,2,1,1,1,16,3023.409423828125
0.055338756,123.1046,7,1,1,1,21,1988.03515625
0.01602239,249.9092,8,2,0,1,26,4018.185302734375
0.063331355,181.1318,8,2,0,1,26,2993.783447265625
0.071402425,122.0098,7,1,1,1,21,1988.7115478515625
0.022955693,210.5928,1,0,2,1,36,3743.67822265625
0.011310821,238.7248,7,1,1,1,21,3877.493896484375
0.10327572,176.2054,5,1,2,3,38,4646.59765625
0.014877034,193.5162,2,1,1,1,16,3005.94140625
0.055387247,220.6114,1,0,2,1,36,3785.396240234375
0.057850699,184.4608,1,0,2,1,36,3009.60302734375
0.042646003,183.295,1,0,2,1,36,3009.60302734375
0.04200671,108.0938,5,1,2,3,38,2634.43310546875
0.128640565,114.6492,0,1,2,0,25,256.51788330078125
0.009620184,61.451,3,1,2,2,14,899.8834838867188
0.090220566,86.4882,1,0,2,1,36,1483.099609375
0.034896013,141.0496,2,1,1,1,16,2002.835693359375
0.020477579,152.8656,5,1,2,3,38,4280.9853515625
0.065186228,86.3198,3,1,2,2,14,1385.1143798828125
0.023500502,95.5778,7,1,1,1,21,1575.800048828125
0.057850699,196.7426,2,1,1,1,16,3017.7109375
0.076020756,149.3392,0,1,2,0,25,360.8240661621094
0.13618752,125.1678,1,0,2,1,36,1987.004150390625
0.057850699,153.334,3,1,2,2,14,2349.16357421875
0.042474835,183.295,5,1,2,3,38,5078.57470703125
0.045108792,87.0198,3,1,2,2,14,1385.1143798828125
0.034979457,123.473,5,1,2,3,38,3229.277587890625
0.128153336,102.3332,1,0,2,1,36,1625.0618896484375
0.072444983,119.7098,7,1,1,1,21,1986.6591796875
0.066541719,54.2956,1,0,2,1,36,801.2528686523438
0.020046943,128.831,2,1,1,1,16,1993.4705810546875
0.170932857,140.5838,1,0,2,1,36,1998.4420166015625
0.019451167,37.0164,3,1,2,2,14,614.1681518554688
0.074369587,79.3986,5,1,2,3,38,2293.89208984375
0.026710454,37.8532,3,1,2,2,14,614.1681518554688
0.024488439,96.8068,1,0,2,1,36,1584.644287109375
0.057850699,162.8236,4,2,0,0,38,406.0525817871094
0.064123704,262.3594,3,1,2,2,14,3314.223388671875
0.044214135,40.4454,6,2,1,1,19,698.8997192382812
0.081593757,219.8798,2,1,1,1,16,3753.05322265625
0.107208159,37.9822,9,1,0,1,24,690.7264404296875
0.096663729,176.9028,9,1,0,1,24,2939.3046875
0.050491164,151.7024,6,2,1,1,19,2640.45263671875
0.074557961,231.001,7,1,1,1,21,3828.4970703125
0.019049691,186.024,8,2,0,1,26,3018.193603515625
0.024650932,83.6592,6,2,1,1,19,1438.9498291015625
0.016730894,139.018,6,2,1,1,19,1997.747314453125
0.02717463,76.267,3,1,2,2,14,1048.623046875
0.059497511,182.4976,9,1,0,1,24,3035.529052734375
0.118575601,260.991,1,0,2,1,36,3999.067138671875
0.080277707,119.144,6,2,1,1,19,1984.7373046875
0.074370772,162.921,4,2,0,0,38,408.2568054199219
0.03514967,121.673,8,2,0,1,26,1995.74365234375
0.131070648,244.346,1,0,2,1,36,3856.23876953125
0.057850699,102.4332,7,1,1,1,21,1626.5543212890625
0.024591047,104.3306,7,1,1,1,21,1628.3670654296875
0.037941512,122.8046,7,1,1,1,21,1991.9000244140625
0.026719159,142.047,2,1,1,1,16,2002.835693359375
0.078455536,237.3248,2,1,1,1,16,3898.573486328125
0.08486204,120.0124,5,1,2,3,38,3054.210693359375
0.049869757,110.9912,2,1,1,1,16,1667.365966796875
0.099263089,93.4462,9,1,0,1,24,1533.8243408203125
0.182618653,81.6276,5,1,2,3,38,2369.452880859375
0.096958614,55.3588,2,1,1,1,16,835.7246704101562
0.012217624,37.7848,2,1,1,1,16,695.7532348632812
0.030749596,250.6724,3,1,2,2,14,3285.052001953125
0.041838623,187.1872,3,1,2,2,14,2786.79736328125
0.044141726,111.157,2,1,1,1,16,1667.365966796875
0.171075221,138.9838,8,2,0,1,26,1992.63623046875
0.065912362,147.805,9,1,0,1,24,2635.561279296875
0.092602446,184.7266,3,1,2,2,14,2801.21875
0.057850699,152.8682,6,2,1,1,19,2640.45263671875
0.029714904,39.3822,1,0,2,1,36,670.2119140625
0.019951406,155.9972,3,1,2,2,14,2386.72265625
0.086916126,153.7972,9,1,0,1,24,2631.15185546875
0.051758358,189.0898,1,0,2,1,36,3009.60302734375
0.033431957,73.3696,9,1,0,1,24,1107.970703125
0.070979549,75.5696,6,2,1,1,19,1172.4481201171875
0.185377986875,242.2538,4,2,0,0,38,557.9091796875
0.051243144,126.1678,5,1,2,3,38,3236.454345703125
0.020814797,198.4742,2,1,1,1,16,3028.762451171875
0.056520886,232.6642,5,1,2,3,38,6076.431640625
0.154640734,124.273,4,2,0,0,38,287.02490234375
0.014670454,120.2414,0,1,2,0,25,188.33901977539062
0.046484138,47.9692,8,2,0,1,26,757.9000244140625
0.08029289,48.1718,8,2,0,1,26,753.14453125
0.098970494,100.3042,2,1,1,1,16,1589.4053955078125
0.057850699,146.9418,3,1,2,2,14,2285.82421875
0.084879879,154.6314,1,0,2,1,36,2616.533447265625
0.062337196,152.4998,2,1,1,1,16,2634.475341796875
0.015197838,89.7146,5,1,2,3,38,2564.838623046875
0.175778605,214.9218,0,1,2,0,25,562.8543701171875
0.119361811,107.8596,8,2,0,1,26,1627.910400390625
0.062112285,154.2998,7,1,1,1,21,2630.7919921875
0.038914743,264.0252,3,1,2,2,14,3326.790283203125
0.134982959,45.2402,7,1,1,1,21,752.4275512695312
0.023835413,99.1042,6,2,1,1,19,1592.2215576171875
0.057850699,223.1114,8,2,0,1,26,3757.236572265625
0.040009212,163.2868,7,1,1,1,21,2662.802001953125
0.026398984,38.9138,9,1,0,1,24,695.4819946289062
0.037856364,154.3656,1,0,2,1,36,2619.72509765625
0.021092185,160.8578,3,1,2,2,14,2407.0478515625
0.099109001,92.9462,8,2,0,1,26,1532.7545166015625
0.104441517,261.7278,7,1,1,1,21,3981.063232421875
0.05006853,84.025,3,1,2,2,14,1337.0919189453125
0.090701591,114.2176,2,1,1,1,16,1975.0823974609375
0.112131275,112.086,1,0,2,1,36,1692.963134765625
0.104601689,42.3138,5,1,2,3,38,1090.548828125
0.054330154,191.482,5,1,2,3,38,5549.24365234375
0.081164178,146.7734,8,2,0,1,26,2636.08203125
0.034793779,119.8782,3,1,2,2,14,1734.52197265625
0.036275691,129.5994,4,2,0,0,38,294.7447814941406
0.066861456,185.7924,7,1,1,1,21,3016.782470703125
0.008292773,152.2708,9,1,0,1,24,2627.740234375
0.151379828,80.1276,7,1,1,1,21,1323.0570068359375
0.079904068,47.5718,5,1,2,3,38,1383.614013671875
0.038295533,32.39,5,1,2,3,38,1065.6416015625
0.057850699,57.8904,6,2,1,1,19,849.0606079101562
0.162494861,104.5622,9,1,0,1,24,1628.029052734375
0.102480138,142.747,5,1,2,3,38,3180.40625
0.048508058,86.1198,4,2,0,0,38,239.7235107421875
0.059432784,133.0284,4,2,0,0,38,287.195556640625
0.045195307,180.766,6,2,1,1,19,3000.815185546875
0.078847814,171.5422,2,1,1,1,16,2927.5078125
0.028253161,170.4422,1,0,2,1,36,2804.837158203125
0.042648161,241.5538,0,1,2,0,25,558.4091186523438
0.020358565,216.5508,9,1,0,1,24,3733.80029296875
0.081356869,90.2488,5,1,2,3,38,2663.281982421875
0.024472537,187.2214,6,2,1,1,19,3025.225341796875
0.081129049,143.8154,1,0,2,1,36,2625.423583984375
0.082704564,189.053,2,1,1,1,16,3014.519287109375
0.084332638,262.091,8,2,0,1,26,3985.763427734375
0.167643297,177.1712,9,1,0,1,24,2928.7509765625
0.08648324,148.9076,3,1,2,2,14,2343.102783203125
0.097232147,47.8718,1,0,2,1,36,739.9727783203125
0.015952023,227.3352,1,0,2,1,36,3871.493408203125
0.033574204,155.7314,3,1,2,2,14,2405.12646484375
0.05501583,111.8228,4,2,0,0,38,280.4237060546875
0.094641972,212.056,6,2,1,1,19,3727.3466796875
0.046532678,97.2384,2,1,1,1,16,1586.647705078125
0.080719435,80.996,9,1,0,1,24,1356.2379150390625
0.076107437,113.0202,6,2,1,1,19,1979.5452880859375
0.022014451,248.2092,7,1,1,1,21,3888.400634765625
0.185377986875,213.0902,0,1,2,0,25,555.6160888671875
0.086708987,154.6972,1,0,2,1,36,2616.533447265625
0.010068952,249.4408,2,1,1,1,16,4049.759033203125
0.093573569,182.4608,4,2,0,0,38,454.88848876953125
0.035256945,181.7318,7,1,1,1,21,2991.154541015625
0.048116258,164.9526,8,2,0,1,26,2662.3935546875
0.021950037,190.7162,3,1,2,2,14,2775.22802734375
0.043053682,87.6172,7,1,1,1,21,1494.41796875
0.041564073,38.4164,3,1,2,2,14,614.1681518554688
0.087947879,109.9228,2,1,1,1,16,1651.3011474609375
0.113780055,234.93,9,1,0,1,24,3840.689208984375
0.171246685,116.5834,2,1,1,1,16,1975.880859375
0.038852056,209.5296,5,1,2,3,38,5536.31396484375
0.072139167,36.7506,3,1,2,2,14,614.1681518554688
0.185377986875,168.5448,4,2,0,0,38,360.56414794921875
0.052031075,106.228,6,2,1,1,19,1632.3245849609375
0.037921193,87.3856,1,0,2,1,36,1491.8785400390625
0.047404371,109.3912,0,1,2,0,25,255.58779907226562
0.057850699,179.666,8,2,0,1,26,2957.184814453125
0.058650124,247.846,5,1,2,3,38,6009.736328125
0.093377128,174.6712,1,0,2,1,36,2913.933349609375
0.115581112,177.5028,1,0,2,1,36,2920.6611328125
0.057850699,102.299,1,0,2,1,36,1625.6595458984375
0.112097216,59.022,8,2,0,1,26,949.7218627929688
0.085204025,118.9124,1,0,2,1,36,1978.4569091796875
0.030012644,116.1176,5,1,2,3,38,3052.496337890625
0.0470198,182.7608,6,2,1,1,19,3025.225341796875
0.04492594,221.9456,0,1,2,0,25,689.9983520507812
0.048449768,185.5898,5,1,2,3,38,5078.57470703125
0.069907412,36.9532,5,1,2,3,38,1070.1029052734375
0.184132888,214.0902,6,2,1,1,19,3726.8916015625
0.040123315,54.6272,0,1,2,0,25,153.7979278564453
0.046575743,62.1878,6,2,1,1,19,1020.4067993164062
0.023452939,93.6778,8,2,0,1,26,1538.188232421875
0.024896589,173.2422,8,2,0,1,26,2914.50927734375
0.031416038,112.5228,6,2,1,1,19,1775.286376953125
0.06912372,109.2228,8,2,0,1,26,1639.499267578125
0.177820954,155.7288,1,0,2,1,36,2597.869873046875
0.061900923,37.8506,4,2,0,0,38,88.72822570800781
0.057850699,88.8172,9,1,0,1,24,1492.605224609375
0.021255857,119.1124,1,0,2,1,36,1981.6453857421875
0.071948252,48.8034,5,1,2,3,38,1389.430419921875
0.007175526,40.848,3,1,2,2,14,619.6627807617188
0.06239666,101.999,5,1,2,3,38,2620.038330078125
0.058112049,45.5744,5,1,2,3,38,1080.3565673828125
0.02970149,179.3686,0,1,2,0,25,503.3276672363281
0.027498277,260.2304,2,1,1,1,16,4063.7412109375
0.071180921,114.186,2,1,1,1,16,1975.0823974609375
0.077679213,97.2094,1,0,2,1,36,1583.507568359375
0.073685833,183.895,0,1,2,0,25,458.67437744140625
0.160632642,57.8562,6,2,1,1,19,837.0403442382812
0.018914599,59.6536,1,0,2,1,36,867.9063720703125
0.01596229,230.8352,6,2,1,1,19,3896.38916015625
0.089322461,112.2518,8,2,0,1,26,1696.810302734375
0.134595967,38.448,7,1,1,1,21,690.7264404296875
0.057850699,243.0196,9,1,0,1,24,3889.717529296875
0.03879778,166.3842,9,1,0,1,24,2735.53271484375
0.057850699,213.7218,4,2,0,0,38,525.98193359375
0.041772386,165.0868,8,2,0,1,26,2662.3935546875
0.065886059,184.924,9,1,0,1,24,3036.746826171875
0.027666863,87.9856,7,1,1,1,21,1494.41796875
0.079416624,36.2506,6,2,1,1,19,692.9791870117188
0.044504129,183.5266,7,1,1,1,21,3015.564697265625
0.085915295,170.779,6,2,1,1,19,2926.132080078125
0.060888099,171.9106,2,1,1,1,16,2921.809326171875
0.07707176,112.8518,3,1,2,2,14,1651.862060546875
0.043306047,95.3436,9,1,0,1,24,1575.800048828125
0.034081551,211.7902,2,1,1,1,16,3775.682861328125
0.05215787,114.4176,5,1,2,3,38,3051.703857421875
0.057850699,172.808,2,1,1,1,16,2921.809326171875
0.110532975,44.2428,2,1,1,1,16,707.8173217773438
0.119176431,233.93,8,2,0,1,26,3803.43212890625
0.027038245,151.834,5,1,2,3,38,4089.03466796875
0.108714206,93.2804,0,1,2,0,25,179.4134979248047
0.03538128,230.701,1,0,2,1,36,3871.58447265625
0.027124299,172.9396,7,1,1,1,21,2919.6630859375
0.095344543,152.3366,4,2,0,0,38,337.3362731933594
0.08318261,248.8776,6,2,1,1,19,4004.06884765625
0.049405001,192.8478,7,1,1,1,21,3015.564697265625
0.006803416,40.8112,2,1,1,1,16,695.7532348632812
0.026073405,121.4414,3,1,2,2,14,1736.5743408203125
0.103939618,173.6054,9,1,0,1,24,2928.653076171875
0.078231229,181.466,3,1,2,2,14,2737.894775390625
0.087966875,91.583,0,1,2,0,25,179.59507751464844
0.124214471,35.5874,3,1,2,2,14,611.6787109375
0.019880322,88.0198,2,1,1,1,16,1486.0189208984375
0.041829904,217.8508,0,1,2,0,25,606.1312866210938
0.065538317,141.8128,9,1,0,1,24,1998.1583251953125
0.046729336,152.5682,7,1,1,1,21,2630.7919921875
0.057850699,186.0266,4,2,0,0,38,594.7733154296875
0.058150483,74.138,5,1,2,3,38,1920.559326171875
0.025517058,147.476,9,1,0,1,24,2634.343505859375
0.057850699,183.7292,4,2,0,0,38,450.72222900390625
0.050167414,156.9288,3,1,2,2,14,2428.302001953125
0.102015088,227.2352,5,1,2,3,38,6079.0361328125
0.110651177,192.7846,6,2,1,1,19,3024.0859375
0.094352624,253.8698,7,1,1,1,21,3956.287353515625
0.029027743,81.396,9,1,0,1,24,1347.802490234375
0.020494302,101.2042,3,1,2,2,14,1485.119140625
0.021125435,159.7578,2,1,1,1,16,2661.630615234375
0.009830622,48.9034,5,1,2,3,38,1344.6396484375
0.057850699,197.7768,8,2,0,1,26,3018.193603515625
0.058559885,222.6456,9,1,0,1,24,3760.12451171875
0.117169698,156.163,7,1,1,1,21,2627.760009765625
0.005256469,264.0884,3,1,2,2,14,3323.85888671875
0.025860761,157.1604,0,1,2,0,25,466.3967590332031
0.054949947,54.993,2,1,1,1,16,840.4800415039062
0.054457963,158.8578,4,2,0,0,38,339.7684631347656
0.098790484,85.8856,5,1,2,3,38,2608.076416015625
0.032289868,157.6972,3,1,2,2,14,2417.0439453125
0.071429389,207.4612,8,2,0,1,26,3706.64697265625
0.036876003,228.3352,6,2,1,1,19,3866.659912109375
0.185377986875,197.7084,4,2,0,0,38,491.95452880859375
0.079978878,248.3092,0,1,2,0,25,615.9163208007812
0.066783292,183.0292,8,2,0,1,26,3019.411376953125
0.029347924,188.4556,1,0,2,1,36,3009.60302734375
0.057850699,160.1578,1,0,2,1,36,2642.752197265625
0.057850699,155.6656,3,1,2,2,14,2396.845458984375
0.018447852,252.6698,7,1,1,1,21,4005.927001953125
0.103725396,261.7278,5,1,2,3,38,5912.9453125
0.073307104,65.2142,1,0,2,1,36,981.6053466796875
0.168661356,195.8768,0,1,2,0,25,487.705810546875
0.051018257,125.2678,9,1,0,1,24,1989.847900390625
0.085258864,116.8124,6,2,1,1,19,1984.7373046875
0.057489563,84.7566,1,0,2,1,36,1490.0657958984375
0.034446714,253.3356,3,1,2,2,14,3293.960693359375
0.071198613,120.6098,1,0,2,1,36,1986.22607421875
0.047857249,249.2092,9,1,0,1,24,4000.38134765625
0.135116764,220.4482,6,2,1,1,19,3754.583740234375
0.047357161,51.9666,4,2,0,0,38,117.16233825683594
0.054056872,123.2072,3,1,2,2,14,1734.5223388671875
0.083854075,198.7426,3,1,2,2,14,2989.12158203125
0.009728926,213.656,5,1,2,3,38,5259.04541015625
0.066756194,187.324,7,1,1,1,21,3016.782470703125
0.104001913,168.45,6,2,1,1,19,2820.531982421875
0.164018678,44.9086,2,1,1,1,16,699.2926635742188
0.060415636,153.1656,6,2,1,1,19,2640.45263671875
0.128931187,154.6314,2,1,1,1,16,2624.8525390625
0.161413005,35.2848,1,0,2,1,36,651.4929809570312
0.01594096,163.121,3,1,2,2,14,2401.676513671875
0.057850699,265.0884,7,1,1,1,21,4024.830078125
0.106697143,175.637,6,2,1,1,19,2919.242431640625
0.022562708,95.9068,6,2,1,1,19,1589.49609375
0.174319632,55.5298,9,1,0,1,24,833.5278930664062
0.075295456,174.4054,0,1,2,0,25,426.30755615234375
0.063266852,120.6782,4,2,0,0,38,294.56195068359375
0.052525654,104.399,9,1,0,1,24,1627.4149169921875
0.036285125,141.2154,8,2,0,1,26,2004.223388671875
0.12471467,111.4544,8,2,0,1,26,1695.5361328125
0.021694101,150.0708,3,1,2,2,14,2320.8330078125
0.046366458,119.9414,6,2,1,1,19,1993.6429443359375
0.012605492,137.818,6,2,1,1,19,1997.747314453125
0.112498699,62.8168,7,1,1,1,21,1041.363525390625
0.021691386,110.5228,3,1,2,2,14,1541.894775390625
0.074046742,229.801,5,1,2,3,38,6039.21875
0.185377986875,173.708,0,1,2,0,25,443.31988525390625
0.033401862,152.234,2,1,1,1,16,2634.475341796875
0.042206477,170.2764,1,0,2,1,36,2804.837158203125
0.048019877,104.2622,1,0,2,1,36,1627.4722900390625
0.167016095,241.5512,1,0,2,1,36,3856.23876953125
0.077664737,195.511,7,1,1,1,21,3021.26318359375
0.075155997,114.1176,6,2,1,1,19,1984.7373046875
0.039816816,34.1558,6,2,1,1,19,697.7346801757812
0.070964186,175.637,3,1,2,2,14,2691.487060546875
0.022040367,194.1452,1,0,2,1,36,3009.60302734375
0.027770577,63.1168,7,1,1,1,21,1039.8878173828125
0.025735975,187.7872,6,2,1,1,19,3025.225341796875
0.112150406,105.2622,7,1,1,1,21,1625.95654296875
0.105748691,123.1046,1,0,2,1,36,1987.004150390625
0.025370468,81.1934,8,2,0,1,26,1352.19091796875
0.063508168,113.8492,5,1,2,3,38,3044.39453125
0.038513862,61.5852,9,1,0,1,24,1015.7195434570312
0.070362085,95.112,5,1,2,3,38,2615.000732421875
0.028100349,46.9744,1,0,2,1,36,744.728271484375
0.009661057,122.973,3,1,2,2,14,1731.179931640625
0.044708228,86.2198,5,1,2,3,38,2518.97998046875
0.099297902,60.5194,9,1,0,1,24,980.2572631835938
0.071122419,43.7086,6,2,1,1,19,694.1442260742188
0.057850699,185.3266,6,2,1,1,19,3025.225341796875
0.051920175,140.9838,4,2,0,0,38,295.516845703125
0.057148803,224.3404,9,1,0,1,24,3760.12451171875
0.009820129,152.7366,5,1,2,3,38,4175.07763671875
0.044148717,56.9904,2,1,1,1,16,840.4800415039062
0.018148732,210.1954,4,2,0,0,38,423.15863037109375
0.015304311,105.7938,8,2,0,1,26,1630.3206787109375
0.141816013,122.2072,8,2,0,1,26,1991.28076171875
0.04320284,95.6436,1,0,2,1,36,1574.9053955078125
0.075727897,154.7656,8,2,0,1,26,2636.08203125
0.020947887,257.5672,6,2,1,1,19,4041.998779296875
0.012480591,186.2556,0,1,2,0,25,547.7432250976562
0.06127993,129.6968,9,1,0,1,24,1990.582275390625
0.062399603,224.7062,6,2,1,1,19,3822.665283203125
0.104063695,104.5622,6,2,1,1,19,1629.913818359375
0.047708667,178.366,6,2,1,1,19,2939.975341796875
0.061912597,150.105,7,1,1,1,21,2630.7919921875
0.035611045,228.301,2,1,1,1,16,3873.594482421875
0.091172403,48.6008,8,2,0,1,26,753.14453125
0.009963834,250.8408,5,1,2,3,38,6302.8544921875
0.032694281,147.8392,7,1,1,1,21,2630.7919921875
0.057850699,117.515,4,2,0,0,38,277.216064453125
0.025302804,176.8054,3,1,2,2,14,2673.27734375
0.011027014,260.6962,9,1,0,1,24,4024.427001953125
0.057850699,36.2848,5,1,2,3,38,1071.945556640625
0.052280828,117.3124,3,1,2,2,14,1724.9959716796875
0.083729547,184.4292,1,0,2,1,36,3006.411376953125
0.094064368,187.0214,9,1,0,1,24,3032.33740234375
0.017527666,228.001,2,1,1,1,16,3873.594482421875
0.007055259,175.4738,7,1,1,1,21,2913.059814453125
0.041445492,35.219,9,1,0,1,24,695.4819946289062
0.172726426,156.7972,6,2,1,1,19,2649.886962890625
0.084284513,254.933,3,1,2,2,14,3309.408447265625
0.06448577,239.4564,0,1,2,0,25,557.7752075195312
0.035499428,115.7518,6,2,1,1,19,1987.92578125
0.084343183,39.7796,5,1,2,3,38,1084.672119140625
0.023068402,209.7928,3,1,2,2,14,3182.8701171875
0.021450443,103.6306,2,1,1,1,16,1629.4761962890625
0.070227182,217.1192,5,1,2,3,38,5504.33447265625
0.159334462,224.372,8,2,0,1,26,3709.93115234375
0.032468955,236.1906,5,1,2,3,38,6044.2265625
0.051227193,127.2678,2,1,1,1,16,1991.4185791015625
0.034643462,127.402,1,0,2,1,36,1991.4669189453125
0.038956669,165.1842,2,1,1,1,16,2661.630615234375
0.114317778,221.5114,5,1,2,3,38,5453.31591796875
0.039725274,228.2694,5,1,2,3,38,6155.6455078125
0.127707501,211.327,7,1,1,1,21,3680.523681640625
0.026573609,94.912,7,1,1,1,21,1560.1905517578125
0.060237241,164.9526,6,2,1,1,19,2672.462646484375
0.091949401,227.4352,7,1,1,1,21,3785.419677734375
0.015095622,82.325,1,0,2,1,36,1436.522216796875
0.048881014,63.7194,7,1,1,1,21,1044.0677490234375
0.057850699,140.3838,5,1,2,3,38,3225.685546875
0.065726925,128.6678,0,1,2,0,25,254.59136962890625
0.025636945,89.1172,5,1,2,3,38,2596.61572265625
0.088502045,116.2466,9,1,0,1,24,1978.8900146484375
0.019073386,237.7248,7,1,1,1,21,3879.866943359375
0.039200151,207.5296,3,1,2,2,14,3189.174072265625
0.021344178,52.2298,2,1,1,1,16,833.9353637695312
0.030355463,35.0874,8,2,0,1,26,696.1990356445312
0.07027007,43.9112,0,1,2,0,25,104.29975891113281
0.130733334,188.3898,2,1,1,1,16,3008.088134765625
0.140584452,52.3008,6,2,1,1,19,837.7605590820312
0.026597059,36.3532,6,2,1,1,19,697.7346801757812
0.014365128,242.8512,8,2,0,1,26,3880.226318359375
0.033281349,154.134,7,1,1,1,21,2630.7919921875
0.128309411,92.112,4,2,0,0,38,254.77670288085938
0.080619969,119.144,3,1,2,2,14,1730.3739013671875
0.181092301,231.6642,0,1,2,0,25,555.38720703125
0.015887996,228.6352,5,1,2,3,38,6044.9814453125
0.005559688,121.2414,7,1,1,1,21,1991.9000244140625
0.07686393,60.4904,4,2,0,0,38,167.40406799316406
0.015431545,162.7526,6,2,1,1,19,2665.859375
0.183368339,100.07,6,2,1,1,19,1588.8804931640625
0.042751812,164.5842,8,2,0,1,26,2662.3935546875
0.070141633,214.985,6,2,1,1,19,3779.714599609375
0.162626685,103.6674,4,2,0,0,38,267.2501220703125
0.100174939,123.2388,8,2,0,1,26,1991.28076171875
0.015513314,156.9604,3,1,2,2,14,2399.065673828125
0.046081489,38.0506,6,2,1,1,19,697.7346801757812
0.022456327,141.2812,6,2,1,1,19,2007.1123046875
0.044340045,173.908,7,1,1,1,21,2919.6630859375
0.185377986875,40.248,0,1,2,0,25,111.13053894042969
0.083464455,82.425,0,1,2,0,25,171.20223999023438
0.06337778,126.2046,0,1,2,0,25,258.86419677734375
0.057512493,125.5046,7,1,1,1,21,1988.03515625
0.025926223,99.9674,8,2,0,1,26,1592.66064453125
0.152573001,45.1086,3,1,2,2,14,626.3233642578125
0.122550245,176.1396,1,0,2,1,36,2907.502197265625
0.097885516,172.6738,6,2,1,1,19,2926.132080078125
0.08454227,107.128,5,1,2,3,38,2677.456787109375
0.083694927,124.8362,4,2,0,0,38,286.9759521484375
0.124555719,90.3488,3,1,2,2,14,1368.746826171875
0.103473165,103.799,8,2,0,1,26,1627.910400390625
0.053372178,43.377,8,2,0,1,26,697.3640747070312
0.051945908,141.547,8,2,0,1,26,2002.17138671875
0.029172707,228.201,0,1,2,0,25,589.7879638671875
0.027953194,229.4352,4,2,0,0,38,619.2565307617188
0.09060629,195.0478,9,1,0,1,24,3032.33740234375
0.024430294,42.6454,3,1,2,2,14,614.1681518554688
0.069695361,233.7616,9,1,0,1,24,3855.59912109375
0.02800432,146.976,7,1,1,1,21,2630.7919921875
0.116651733,162.421,6,2,1,1,19,2662.38134765625
0.076364306,63.0536,5,1,2,3,38,1798.43017578125
0.03258625,145.6102,3,1,2,2,14,2282.84716796875
0.144631478,100.6332,8,2,0,1,26,1627.910400390625
0.113564473,92.6436,5,1,2,3,38,2700.76806640625
0.010940934,110.4544,7,1,1,1,21,1671.005126953125
0.134597662,44.7402,1,0,2,1,36,681.3639526367188
0.114329308,59.4246,5,1,2,3,38,1770.28271484375
0.036268455,122.5046,4,2,0,0,38,294.7447814941406
0.111447593,33.4874,9,1,0,1,24,690.7264404296875
0.03305315,152.334,5,1,2,3,38,4087.044921875
0.185377986875,88.1198,0,1,2,0,25,169.65521240234375
0.135767734,191.282,5,1,2,3,38,5510.52490234375
0.156615836,160.6578,7,1,1,1,21,2644.201904296875
0.018556186,187.1214,1,0,2,1,36,3009.60302734375
0.00557982,121.1414,2,1,1,1,16,1993.4705810546875
0.043756113,216.3508,4,2,0,0,38,514.6243286132812
0.057850699,85.4566,5,1,2,3,38,2516.021240234375
0.032256191,165.1526,8,2,0,1,26,2662.3935546875
0.046625941,152.3682,6,2,1,1,19,2640.45263671875
0.062353714,145.4418,9,1,0,1,24,2634.343505859375
0.057850699,98.7726,9,1,0,1,24,1586.4517822265625
0.09698132,55.593,1,0,2,1,36,801.9347534179688
0.066241884,250.9092,1,0,2,1,36,4035.6943359375
0.04302561,110.0254,9,1,0,1,24,1651.50927734375
0.009579343,62.351,6,2,1,1,19,1023.9537963867188
0.095341405,178.037,0,1,2,0,25,415.7344970703125
0.037985629,123.1046,7,1,1,1,21,1991.9000244140625
0.050071843,152.4708,4,2,0,0,38,333.8119201660156
0.057850699,96.8094,1,0,2,1,36,1582.83154296875
0.030901894,254.2672,1,0,2,1,36,4035.6943359375
0.064663519,194.0794,6,2,1,1,19,3026.443115234375
0.065053427,86.6198,7,1,1,1,21,1485.63916015625
0.057850699,178.137,3,1,2,2,14,2688.455322265625
0.15121816,45.9086,5,1,2,3,38,1407.341552734375
0.056555477,214.2218,5,1,2,3,38,5535.3857421875
0.151688857,80.6276,3,1,2,2,14,1224.7969970703125
0.010049688,174.937,2,1,1,1,16,2920.615234375
0.054944247,36.3874,1,0,2,1,36,670.2119140625
0.028943289,239.6222,8,2,0,1,26,3886.829833984375
0.080417724,121.244,9,1,0,1,24,1988.7115478515625
0.185377986875,248.346,0,1,2,0,25,564.3408203125
0.057850699,125.6704,8,2,0,1,26,1991.8785400390625
0.119952711,45.2744,8,2,0,1,26,753.14453125
0.021535488,109.6596,8,2,0,1,26,1653.463134765625
0.025479919,238.5538,8,2,0,1,26,3886.829833984375
0.100970195,195.8768,7,1,1,1,21,3012.373046875
0.05250462,121.673,2,1,1,1,16,1990.4664306640625
